column,missing_rate
COMMONAREA_AVG,0.6871614967996061
COMMONAREA_MODE,0.6871614967996061
COMMONAREA_MEDI,0.6871614967996061
NONLIVINGAPARTMENTS_AVG,0.6841252256688003
NONLIVINGAPARTMENTS_MODE,0.6841252256688003
NONLIVINGAPARTMENTS_MEDI,0.6841252256688003
FONDKAPREMONT_MODE,0.6728417856556704
LIVINGAPARTMENTS_AVG,0.6724930247825374
LIVINGAPARTMENTS_MODE,0.6724930247825374
LIVINGAPARTMENTS_MEDI,0.6724930247825374
FLOORSMIN_MEDI,0.6660512063023142
FLOORSMIN_AVG,0.6660512063023142
FLOORSMIN_MODE,0.6660512063023142
OWN_CAR_AGE,0.6628918430986378
YEARS_BUILD_AVG,0.6527572624322994
YEARS_BUILD_MEDI,0.6527572624322994
YEARS_BUILD_MODE,0.6527572624322994
LANDAREA_MEDI,0.5796405711472181
LANDAREA_AVG,0.5796405711472181
LANDAREA_MODE,0.5796405711472181
BASEMENTAREA_MEDI,0.567064664368948
BASEMENTAREA_AVG,0.567064664368948
BASEMENTAREA_MODE,0.567064664368948
NONLIVINGAREA_AVG,0.5351222714590513
NONLIVINGAREA_MODE,0.5351222714590513
NONLIVINGAREA_MEDI,0.5351222714590513
ELEVATORS_MODE,0.5167610372558674
ELEVATORS_MEDI,0.5167610372558674
ELEVATORS_AVG,0.5167610372558674
WALLSMATERIAL_MODE,0.49017314951583785
APARTMENTS_MODE,0.4900500574429673
APARTMENTS_MEDI,0.4900500574429673
APARTMENTS_AVG,0.4900500574429673
HOUSETYPE_MODE,0.48455194485475134
ENTRANCES_MODE,0.48373133103561466
ENTRANCES_AVG,0.48373133103561466
ENTRANCES_MEDI,0.48373133103561466
LIVINGAREA_MEDI,0.48317741670769737
LIVINGAREA_MODE,0.48317741670769737
LIVINGAREA_AVG,0.48317741670769737
FLOORSMAX_AVG,0.47843837190218286
FLOORSMAX_MEDI,0.47843837190218286
FLOORSMAX_MODE,0.47843837190218286
YEARS_BEGINEXPLUATATION_AVG,0.4688987362547185
YEARS_BEGINEXPLUATATION_MEDI,0.4688987362547185
YEARS_BEGINEXPLUATATION_MODE,0.4688987362547185
TOTALAREA_MODE,0.46413917610372557
EMERGENCYSTATE_MODE,0.45562530773018217
EXT_SOURCE_1,0.42122107336287545
OCCUPATION_TYPE,0.32014196619071067
EXT_SOURCE_3,0.177827014606926
AMT_REQ_CREDIT_BUREAU_DAY,0.12409732479894961
AMT_REQ_CREDIT_BUREAU_WEEK,0.12409732479894961
AMT_REQ_CREDIT_BUREAU_HOUR,0.12409732479894961
AMT_REQ_CREDIT_BUREAU_MON,0.12409732479894961
AMT_REQ_CREDIT_BUREAU_QRT,0.12409732479894961
AMT_REQ_CREDIT_BUREAU_YEAR,0.12409732479894961
NAME_TYPE_SUITE,0.018689479730838666
DEF_30_CNT_SOCIAL_CIRCLE,0.0005949450188741178
OBS_30_CNT_SOCIAL_CIRCLE,0.0005949450188741178
OBS_60_CNT_SOCIAL_CIRCLE,0.0005949450188741178
DEF_60_CNT_SOCIAL_CIRCLE,0.0005949450188741178
AMT_ANNUITY,0.0004923682914820286
EXT_SOURCE_2,0.00016412276382734285
FLAG_DOCUMENT_21,0.0
FLAG_DOCUMENT_20,0.0
CODE_GENDER,0.0
FLAG_OWN_CAR,0.0
FLAG_OWN_REALTY,0.0
CNT_CHILDREN,0.0
DAYS_LAST_PHONE_CHANGE,0.0
FLAG_DOCUMENT_2,0.0
FLAG_DOCUMENT_3,0.0
FLAG_DOCUMENT_4,0.0
FLAG_DOCUMENT_5,0.0
FLAG_DOCUMENT_6,0.0
FLAG_DOCUMENT_7,0.0
FLAG_DOCUMENT_8,0.0
FLAG_DOCUMENT_9,0.0
FLAG_DOCUMENT_10,0.0
FLAG_DOCUMENT_11,0.0
AMT_INCOME_TOTAL,0.0
FLAG_DOCUMENT_13,0.0
FLAG_DOCUMENT_14,0.0
FLAG_DOCUMENT_15,0.0
FLAG_DOCUMENT_16,0.0
FLAG_DOCUMENT_17,0.0
FLAG_DOCUMENT_18,0.0
FLAG_DOCUMENT_19,0.0
FLAG_DOCUMENT_12,0.0
AMT_CREDIT,0.0
ORGANIZATION_TYPE,0.0
AMT_GOODS_PRICE,0.0
LIVE_CITY_NOT_WORK_CITY,0.0
NAME_CONTRACT_TYPE,0.0
REG_CITY_NOT_WORK_CITY,0.0
REG_CITY_NOT_LIVE_CITY,0.0
LIVE_REGION_NOT_WORK_REGION,0.0
REG_REGION_NOT_WORK_REGION,0.0
REG_REGION_NOT_LIVE_REGION,0.0
HOUR_APPR_PROCESS_START,0.0
WEEKDAY_APPR_PROCESS_START,0.0
REGION_RATING_CLIENT_W_CITY,0.0
REGION_RATING_CLIENT,0.0
CNT_FAM_MEMBERS,0.0
FLAG_EMAIL,0.0
FLAG_PHONE,0.0
FLAG_CONT_MOBILE,0.0
FLAG_WORK_PHONE,0.0
FLAG_EMP_PHONE,0.0
FLAG_MOBIL,0.0
DAYS_ID_PUBLISH,0.0
DAYS_REGISTRATION,0.0
DAYS_EMPLOYED,0.0
DAYS_BIRTH,0.0
REGION_POPULATION_RELATIVE,0.0
NAME_HOUSING_TYPE,0.0
NAME_FAMILY_STATUS,0.0
NAME_EDUCATION_TYPE,0.0
NAME_INCOME_TYPE,0.0
SK_ID_CURR,0.0
